序號,答案
20240226112001,74.64
20240226113001,67.97
20240226114001,59.11
20240226115001,52.09
20240226120001,52.93
20240226121001,51.22
20240226122001,46.75
20240226123001,42.73
20240226124001,41.94
20240226125001,37.48
20240226130001,33.89
20240226131001,33.33
20240226132001,31.88
20240226133001,29.5
20240226134001,26.5
20240226135001,24.17
20240226140001,21.59
20240226141001,19.69
20240226142001,17.83
20240226143001,16.43
20240226144001,15.07
20240226145001,13.22
20240226150001,13.99
20240226151001,11.79
20240226152001,10.01
20240226153001,9.12
20240226154001,8.66
20240226155001,7.59
20240226160001,5.19
20240226161001,4.89
20240226162001,4.45
20240226163001,3.54
20240226164001,2.02
20240226165001,1.89
20240327090001,100.68
20240327091001,108.57
20240327092001,130.16
20240327093001,166.25
20240327094001,259.64
20240327095001,416.02
20240327100001,582.31
20240327101001,692.24
20240327102001,764.24
20240327103001,821.1
20240327104001,941.29
20240327105001,988.92
20240327110001,871.77
20240327111001,734.41
20240327112001,559.58
20240327113001,414.17
20240327114001,358.85
20240327115001,299.22
20240327120001,279.32
20240327121001,275.5
20240327122001,246.38
20240327123001,221.96
20240327124001,180.04
20240327125001,151.03
20240327130001,138.18
20240327131001,109.52
20240327132001,78.18
20240327133001,51.74
20240327134001,35.57
20240327135001,27.54
20240327140001,25.5
20240327141001,21.96
20240327142001,19.03
20240327143001,17.12
20240327144001,15.85
20240327145001,14.47
20240327150001,13.79
20240327151001,12.92
20240327152001,11.68
20240327153001,10.42
20240327154001,9.04
20240327155001,6.75
20240327160001,9.71
20240327161001,6.79
20240327162001,4.67
20240327163001,3.32
20240327164001,2.38
20240327165001,1.78
20240329090001,23.83
20240329091001,20.06
20240329092001,15.2
20240329093001,12.4
20240329094001,10.67
20240329095001,10.31
20240329100001,12.33
20240329101001,12.81
20240329102001,12.49
20240329103001,12.1
20240329104001,12.01
20240329105001,12.0
20240329110001,11.15
20240329111001,11.61
20240329112001,12.11
20240329113001,12.58
20240329114001,12.84
20240329115001,13.02
20240329120001,15.31
20240329121001,14.88
20240329122001,14.67
20240329123001,14.63
20240329124001,14.44
20240329125001,14.37
20240329130001,12.1
20240329131001,12.27
20240329132001,12.45
20240329133001,12.93
20240329134001,13.38
20240329135001,13.48
20240329140001,11.97
20240329141001,12.01
20240329142001,11.37
20240329143001,10.5
20240329144001,9.28
20240329145001,7.76
20240329150001,9.24
20240329151001,8.09
20240329152001,6.94
20240329153001,6.1
20240329154001,5.45
20240329155001,3.88
20240329160001,3.62
20240329161001,2.14
20240329162001,1.82
20240329163001,1.3
20240329164001,0.81
20240329165001,0.48
20240428090001,162.63
20240428091001,156.24
20240428092001,123.88
20240428093001,79.23
20240428094001,53.57
20240428095001,50.46
20240428100001,58.07
20240428101001,103.21
20240428102001,248.91
20240428103001,423.1
20240428104001,582.07
20240428105001,724.55
20240428110001,872.21
20240428111001,875.37
20240428112001,795.25
20240428113001,468.47
20240428114001,257.92
20240428115001,245.83
20240428120001,260.36
20240428121001,256.98
20240428122001,230.65
20240428123001,203.77
20240428124001,165.93
20240428125001,103.63
20240428130001,76.94
20240428131001,62.0
20240428132001,49.81
20240428133001,39.91
20240428134001,35.14
20240428135001,35.06
20240428140001,35.52
20240428141001,42.31
20240428142001,55.0
20240428143001,82.39
20240428144001,131.0
20240428145001,148.17
20240428150001,167.46
20240428151001,161.85
20240428152001,138.85
20240428153001,114.88
20240428154001,104.4
20240428155001,101.79
20240428160001,100.79
20240428161001,77.32
20240428162001,50.77
20240428163001,29.85
20240428164001,17.24
20240428165001,14.43
20240430090001,945.21
20240430091001,1021.7
20240430092001,1097.42
20240430093001,1143.06
20240430094001,1159.2
20240430095001,1168.15
20240430100001,1215.77
20240430101001,1204.97
20240430102001,1270.72
20240430103001,1350.3
20240430104001,1406.25
20240430105001,1419.32
20240430110001,1428.38
20240430111001,1407.64
20240430112001,1403.52
20240430113001,1407.19
20240430114001,1398.75
20240430115001,1380.79
20240430120001,1363.09
20240430121001,1331.08
20240430122001,1322.32
20240430123001,1308.3
20240430124001,1270.51
20240430125001,1168.3
20240430130001,1060.08
20240430131001,1023.21
20240430132001,1053.28
20240430133001,1078.85
20240430134001,1097.92
20240430135001,995.22
20240430140001,760.68
20240430141001,545.3
20240430142001,332.22
20240430143001,232.69
20240430144001,174.89
20240430145001,133.43
20240430150001,83.81
20240430151001,55.72
20240430152001,34.12
20240430153001,23.07
20240430154001,14.03
20240430155001,7.52
20240430160001,7.58
20240430161001,4.97
20240430162001,3.28
20240430163001,2.22
20240430164001,1.72
20240430165001,2.33
20240515090001,1215.47
20240515091001,1293.27
20240515092001,1364.0
20240515093001,1408.0
20240515094001,1357.88
20240515095001,1326.24
20240515100001,1382.76
20240515101001,1386.52
20240515102001,1345.57
20240515103001,1240.78
20240515104001,1259.79
20240515105001,1377.44
20240515110001,1508.94
20240515111001,1478.34
20240515112001,1386.55
20240515113001,1361.56
20240515114001,1406.74
20240515115001,1449.52
20240515120001,1404.75
20240515121001,1364.79
20240515122001,1333.42
20240515123001,1286.97
20240515124001,1247.28
20240515125001,1273.17
20240515130001,1123.02
20240515131001,1114.84
20240515132001,991.69
20240515133001,630.05
20240515134001,438.61
20240515135001,374.64
20240515140001,307.64
20240515141001,251.49
20240515142001,202.04
20240515143001,171.36
20240515144001,130.49
20240515145001,99.89
20240515150001,95.79
20240515151001,85.15
20240515152001,68.82
20240515153001,55.08
20240515154001,39.04
20240515155001,30.52
20240515160001,28.93
20240515161001,24.64
20240515162001,18.94
20240515163001,14.12
20240515164001,10.66
20240515165001,7.5
20240520090001,470.17
20240520091001,484.16
20240520092001,380.81
20240520093001,292.2
20240520094001,226.33
20240520095001,204.88
20240520100001,213.07
20240520101001,210.63
20240520102001,169.65
20240520103001,155.47
20240520104001,180.11
20240520105001,193.27
20240520110001,182.1
20240520111001,173.85
20240520112001,171.4
20240520113001,173.13
20240520114001,176.89
20240520115001,164.58
20240520120001,170.56
20240520121001,164.32
20240520122001,154.77
20240520123001,141.77
20240520124001,129.31
20240520125001,118.33
20240520130001,101.65
20240520131001,79.07
20240520132001,63.92
20240520133001,53.0
20240520134001,45.16
20240520135001,44.09
20240520140001,50.77
20240520141001,54.04
20240520142001,56.98
20240520143001,55.78
20240520144001,57.76
20240520145001,64.19
20240520150001,65.95
20240520151001,56.52
20240520152001,42.43
20240520153001,36.77
20240520154001,35.84
20240520155001,35.73
20240520160001,35.95
20240520161001,26.94
20240520162001,21.41
20240520163001,17.65
20240520164001,14.31
20240520165001,10.77
20240613090001,32.55
20240613091001,46.11
20240613092001,59.45
20240613093001,84.27
20240613094001,105.51
20240613095001,112.32
20240613100001,150.25
20240613101001,236.18
20240613102001,318.77
20240613103001,362.64
20240613104001,320.51
20240613105001,288.78
20240613110001,323.88
20240613111001,424.88
20240613112001,603.05
20240613113001,786.98
20240613114001,919.26
20240613115001,956.31
20240613120001,883.74
20240613121001,863.12
20240613122001,825.67
20240613123001,743.68
20240613124001,652.75
20240613125001,602.31
20240613130001,584.15
20240613131001,567.75
20240613132001,606.25
20240613133001,489.75
20240613134001,408.86
20240613135001,354.93
20240613140001,251.7
20240613141001,222.41
20240613142001,172.81
20240613143001,91.08
20240613144001,70.41
20240613145001,65.03
20240613150001,72.66
20240613151001,80.88
20240613152001,88.02
20240613153001,89.95
20240613154001,86.77
20240613155001,82.23
20240613160001,70.84
20240613161001,45.59
20240613162001,33.71
20240613163001,27.01
20240613164001,18.4
20240613165001,14.08
20240615090001,695.57
20240615091001,616.18
20240615092001,591.42
20240615093001,614.2
20240615094001,678.33
20240615095001,772.6
20240615100001,867.47
20240615101001,989.32
20240615102001,1116.54
20240615103001,1190.4
20240615104001,1206.68
20240615105001,1201.6
20240615110001,1202.83
20240615111001,1208.8
20240615112001,1229.01
20240615113001,1249.49
20240615114001,1261.11
20240615115001,1271.65
20240615120001,1262.01
20240615121001,1240.25
20240615122001,1219.16
20240615123001,1205.47
20240615124001,1198.78
20240615125001,1204.0
20240615130001,1191.22
20240615131001,1080.47
20240615132001,991.17
20240615133001,929.64
20240615134001,860.97
20240615135001,782.8
20240615140001,756.39
20240615141001,702.31
20240615142001,674.82
20240615143001,641.85
20240615144001,575.53
20240615145001,473.19
20240615150001,430.34
20240615151001,371.24
20240615152001,309.33
20240615153001,261.79
20240615154001,205.53
20240615155001,147.85
20240615160001,128.92
20240615161001,75.99
20240615162001,38.03
20240615163001,23.42
20240615164001,13.18
20240615165001,12.37
20240703090001,696.61
20240703091001,826.53
20240703092001,930.34
20240703093001,955.06
20240703094001,899.51
20240703095001,768.64
20240703100001,646.89
20240703101001,649.03
20240703102001,733.45
20240703103001,863.01
20240703104001,996.39
20240703105001,1078.27
20240703110001,1123.76
20240703111001,1140.6
20240703112001,1161.41
20240703113001,1172.83
20240703114001,1180.83
20240703115001,1191.47
20240703120001,1199.28
20240703121001,1195.8
20240703122001,1184.39
20240703123001,1163.49
20240703124001,1119.23
20240703125001,1105.8
20240703130001,1098.92
20240703131001,1010.48
20240703132001,950.44
20240703133001,888.57
20240703134001,825.57
20240703135001,774.11
20240703140001,730.47
20240703141001,661.67
20240703142001,600.09
20240703143001,547.79
20240703144001,466.05
20240703145001,362.05
20240703150001,314.28
20240703151001,324.16
20240703152001,296.05
20240703153001,250.54
20240703154001,181.37
20240703155001,123.37
20240703160001,111.96
20240703161001,82.15
20240703162001,51.62
20240703163001,31.92
20240703164001,19.34
20240703165001,12.47
20240707090001,705.95
20240707091001,794.43
20240707092001,839.22
20240707093001,883.64
20240707094001,942.43
20240707095001,1004.84
20240707100001,1046.39
20240707101001,1091.13
20240707102001,1131.08
20240707103001,1163.22
20240707104001,1188.82
20240707105001,1207.12
20240707110001,1209.35
20240707111001,1215.11
20240707112001,1218.66
20240707113001,1222.44
20240707114001,1222.99
20240707115001,1216.29
20240707120001,1202.1
20240707121001,1186.2
20240707122001,1172.27
20240707123001,1156.0
20240707124001,1125.89
20240707125001,1092.83
20240707130001,1068.11
20240707131001,970.42
20240707132001,903.44
20240707133001,848.66
20240707134001,776.87
20240707135001,717.48
20240707140001,671.42
20240707141001,592.6
20240707142001,554.04
20240707143001,505.36
20240707144001,411.01
20240707145001,322.59
20240707150001,321.59
20240707151001,315.67
20240707152001,268.76
20240707153001,187.78
20240707154001,122.03
20240707155001,86.67
20240707160001,66.74
20240707161001,47.97
20240707162001,31.72
20240707163001,22.8
20240707164001,15.89
20240707165001,8.32
20240125090002,13.84
20240125091002,16.32
20240125092002,18.45
20240125093002,20.36
20240125094002,21.76
20240125095002,23.42
20240125100002,23.34
20240125101002,25.17
20240125102002,26.68
20240125103002,27.77
20240125104002,28.93
20240125105002,31.05
20240125110002,35.79
20240125111002,37.65
20240125112002,39.39
20240125113002,41.15
20240125114002,43.15
20240125115002,43.98
20240125120002,46.0
20240125121002,45.8
20240125122002,45.31
20240125123002,44.81
20240125124002,45.08
20240125125002,45.3
20240125130002,43.48
20240125131002,40.77
20240125132002,38.55
20240125133002,35.95
20240125134002,32.64
20240125135002,28.94
20240125140002,26.95
20240125141002,22.19
20240125142002,18.46
20240125143002,15.49
20240125144002,13.07
20240125145002,11.12
20240125150002,9.65
20240125151002,8.08
20240125152002,7.09
20240125153002,6.32
20240125154002,5.64
20240125155002,4.33
20240125160002,3.75
20240125161002,2.59
20240125162002,2.13
20240125163002,1.88
20240125164002,2.02
20240125165002,2.15
20240128090002,11.65
20240128091002,14.4
20240128092002,17.5
20240128093002,20.28
20240128094002,22.56
20240128095002,24.85
20240128100002,26.18
20240128101002,26.82
20240128102002,27.85
20240128103002,29.1
20240128104002,30.04
20240128105002,30.86
20240128110002,32.59
20240128111002,32.37
20240128112002,33.04
20240128113002,33.98
20240128114002,35.47
20240128115002,35.36
20240128120002,38.42
20240128121002,37.6
20240128122002,37.73
20240128123002,38.03
20240128124002,38.65
20240128125002,42.62
20240128130002,40.77
20240128131002,38.33
20240128132002,36.16
20240128133002,33.77
20240128134002,30.86
20240128135002,27.93
20240128140002,27.37
20240128141002,23.4
20240128142002,20.52
20240128143002,18.21
20240128144002,16.23
20240128145002,14.22
20240128150002,10.63
20240128151002,8.19
20240128152002,6.74
20240128153002,5.54
20240128154002,5.01
20240128155002,3.66
20240128160002,3.34
20240128161002,2.32
20240128162002,1.58
20240128163002,1.01
20240128164002,0.84
20240128165002,1.16
20240213090002,1040.04
20240213091002,1166.53
20240213092002,1277.24
20240213093002,1392.21
20240213094002,1479.75
20240213095002,1559.36
20240213100002,1622.84
20240213101002,1694.11
20240213102002,1742.07
20240213103002,1760.13
20240213104002,1762.38
20240213105002,1767.27
20240213110002,1789.94
20240213111002,1813.92
20240213112002,1842.18
20240213113002,1860.69
20240213114002,1700.37
20240213115002,1301.2
20240213120002,1012.11
20240213121002,645.7
20240213122002,426.2
20240213123002,360.98
20240213124002,354.18
20240213125002,328.54
20240213130002,305.02
20240213131002,317.25
20240213132002,310.19
20240213133002,307.99
20240213134002,271.55
20240213135002,190.25
20240213140002,150.75
20240213141002,137.31
20240213142002,128.32
20240213143002,119.92
20240213144002,106.02
20240213145002,85.24
20240213150002,69.3
20240213151002,56.5
20240213152002,47.19
20240213153002,37.26
20240213154002,30.9
20240213155002,25.94
20240213160002,25.16
20240213161002,18.67
20240213162002,14.02
20240213163002,10.74
20240213164002,8.3
20240213165002,6.22
20240226090002,25.55
20240226091002,33.41
20240226092002,41.87
20240226093002,51.98
20240226094002,62.58
20240226095002,66.75
20240226100002,57.7
20240226101002,78.96
20240226102002,92.64
20240226103002,97.6
20240226104002,98.88
20240226105002,94.04
20240226110002,91.28
20240226111002,92.93
20240226112002,89.53
20240226113002,83.8
20240226114002,73.94
20240226115002,64.99
20240226120002,66.21
20240226121002,64.17
20240226122002,57.56
20240226123002,52.57
20240226124002,48.47
20240226125002,44.44
20240226130002,42.99
20240226131002,41.12
20240226132002,38.36
20240226133002,35.3
20240226134002,31.87
20240226135002,29.29
20240226140002,27.37
20240226141002,24.18
20240226142002,21.02
20240226143002,18.54
20240226144002,16.57
20240226145002,14.52
20240226150002,15.13
20240226151002,12.74
20240226152002,10.88
20240226153002,9.91
20240226154002,9.34
20240226155002,8.17
20240226160002,5.86
20240226161002,5.52
20240226162002,5.06
20240226163002,4.16
20240226164002,2.61
20240226165002,2.31
20240319090002,8.26
20240319091002,9.33
20240319092002,11.63
20240319093002,14.27
20240319094002,17.15
20240319095002,19.6
20240319100002,17.4
20240319101002,19.36
20240319102002,21.89
20240319103002,24.25
20240319104002,25.76
20240319105002,26.88
20240319110002,24.07
20240319111002,25.81
20240319112002,27.21
20240319113002,28.0
20240319114002,28.4
20240319115002,27.68
20240319120002,28.63
20240319121002,28.56
20240319122002,27.88
20240319123002,26.73
20240319124002,25.71
20240319125002,25.36
20240319130002,23.27
20240319131002,23.62
20240319132002,23.46
20240319133002,23.26
20240319134002,22.64
20240319135002,21.58
20240319140002,24.42
20240319141002,21.14
20240319142002,19.27
20240319143002,17.79
20240319144002,16.41
20240319145002,14.85
20240319150002,13.24
20240319151002,11.37
20240319152002,9.69
20240319153002,8.23
20240319154002,6.66
20240319155002,4.73
20240319160002,6.02
20240319161002,3.8
20240319162002,2.5
20240319163002,1.9
20240319164002,1.55
20240319165002,1.25
20240427090002,68.68
20240427091002,65.47
20240427092002,63.79
20240427093002,61.66
20240427094002,59.72
20240427095002,62.78
20240427100002,58.09
20240427101002,77.08
20240427102002,100.48
20240427103002,116.41
20240427104002,126.68
20240427105002,130.55
20240427110002,141.92
20240427111002,144.68
20240427112002,136.04
20240427113002,124.89
20240427114002,115.09
20240427115002,107.93
20240427120002,103.58
20240427121002,102.77
20240427122002,98.67
20240427123002,96.73
20240427124002,99.73
20240427125002,109.82
20240427130002,120.15
20240427131002,133.06
20240427132002,145.52
20240427133002,167.99
20240427134002,195.55
20240427135002,213.7
20240427140002,220.96
20240427141002,206.98
20240427142002,173.41
20240427143002,153.44
20240427144002,146.4
20240427145002,138.17
20240427150002,155.03
20240427151002,147.71
20240427152002,121.38
20240427153002,95.97
20240427154002,76.94
20240427155002,74.17
20240427160002,78.58
20240427161002,60.58
20240427162002,47.58
20240427163002,36.67
20240427164002,25.68
20240427165002,17.31
20240508090002,214.56
20240508091002,161.28
20240508092002,133.74
20240508093002,131.17
20240508094002,129.93
20240508095002,130.2
20240508100002,127.67
20240508101002,126.27
20240508102002,114.6
20240508103002,77.97
20240508104002,54.8
20240508105002,43.63
20240508110002,52.5
20240508111002,61.8
20240508112002,71.89
20240508113002,87.26
20240508114002,101.47
20240508115002,115.63
20240508120002,139.88
20240508121002,161.17
20240508122002,205.51
20240508123002,125.67
20240508124002,49.97
20240508125002,26.9
20240508130002,6.7
20240508131002,2.66
20240508132002,2.5
20240508133002,4.66
20240508134002,7.31
20240508135002,9.5
20240508140002,18.04
20240508141002,20.66
20240508142002,18.81
20240508143002,15.56
20240508144002,12.29
20240508145002,9.38
20240508150002,8.1
20240508151002,5.21
20240508152002,3.34
20240508153002,2.42
20240508154002,1.9
20240508155002,1.49
20240508160002,0.74
20240508161002,0.89
20240508162002,1.0
20240508163002,0.99
20240508164002,0.91
20240508165002,0.96
20240705090002,670.84
20240705091002,744.48
20240705092002,809.64
20240705093002,853.54
20240705094002,907.84
20240705095002,966.46
20240705100002,1009.45
20240705101002,1052.95
20240705102002,1085.67
20240705103002,1119.87
20240705104002,1152.9
20240705105002,1174.78
20240705110002,1178.28
20240705111002,1185.61
20240705112002,1194.32
20240705113002,1202.78
20240705114002,1205.42
20240705115002,1201.1
20240705120002,1190.85
20240705121002,1179.61
20240705122002,1166.05
20240705123002,1143.31
20240705124002,1120.35
20240705125002,1086.63
20240705130002,1054.11
20240705131002,990.54
20240705132002,956.8
20240705133002,913.27
20240705134002,872.66
20240705135002,821.86
20240705140002,761.51
20240705141002,731.17
20240705142002,665.7
20240705143002,595.91
20240705144002,492.62
20240705145002,290.84
20240705150002,112.53
20240705151002,109.82
20240705152002,105.16
20240705153002,79.14
20240705154002,63.27
20240705155002,56.12
20240705160002,38.59
20240705161002,27.94
20240705162002,21.34
20240705163002,17.48
20240705164002,12.35
20240705165002,5.9
20240707090002,663.94
20240707091002,735.53
20240707092002,804.26
20240707093002,848.02
20240707094002,902.92
20240707095002,962.81
20240707100002,1005.57
20240707101002,1049.4
20240707102002,1085.67
20240707103002,1123.44
20240707104002,1156.72
20240707105002,1177.6
20240707110002,1180.83
20240707111002,1188.85
20240707112002,1197.16
20240707113002,1204.91
20240707114002,1207.49
20240707115002,1204.31
20240707120002,1196.21
20240707121002,1185.45
20240707122002,1172.48
20240707123002,1152.37
20240707124002,1128.5
20240707125002,1087.83
20240707130002,1052.58
20240707131002,975.99
20240707132002,922.62
20240707133002,876.3
20240707134002,828.51
20240707135002,749.19
20240707140002,690.08
20240707141002,640.58
20240707142002,587.7
20240707143002,525.03
20240707144002,451.51
20240707145002,378.47
20240707150002,324.43
20240707151002,280.96
20240707152002,249.53
20240707153002,188.58
20240707154002,123.07
20240707155002,90.82
20240707160002,71.93
20240707161002,51.52
20240707162002,34.15
20240707163002,24.11
20240707164002,16.76
20240707165002,9.17
20240317090003,1141.49
20240317091003,1273.09
20240317092003,1379.1
20240317093003,1456.23
20240317094003,1514.88
20240317095003,1563.58
20240317100003,1596.58
20240317101003,1629.44
20240317102003,1667.95
20240317103003,1705.33
20240317104003,1745.4
20240317105003,1767.61
20240317110003,1789.77
20240317111003,1784.53
20240317112003,1760.63
20240317113003,1706.33
20240317114003,1502.87
20240317115003,1200.82
20240317120003,963.15
20240317121003,563.66
20240317122003,258.9
20240317123003,249.93
20240317124003,272.12
20240317125003,203.96
20240317130003,150.97
20240317131003,157.99
20240317132003,175.02
20240317133003,166.6
20240317134003,176.84
20240317135003,174.17
20240317140003,142.9
20240317141003,112.23
20240317142003,87.1
20240317143003,73.75
20240317144003,65.91
20240317145003,57.11
20240317150003,58.96
20240317151003,64.05
20240317152003,68.83
20240317153003,69.24
20240317154003,50.58
20240317155003,33.34
20240317160003,32.88
20240317161003,27.64
20240317162003,21.42
20240317163003,16.05
20240317164003,12.17
20240317165003,8.6
20240414090003,1030.58
20240414091003,1071.59
20240414092003,1092.12
20240414093003,1089.86
20240414094003,1081.87
20240414095003,1104.66
20240414100003,1216.27
20240414101003,1305.27
20240414102003,1375.19
20240414103003,1400.67
20240414104003,1401.33
20240414105003,1407.99
20240414110003,1477.95
20240414111003,1514.89
20240414112003,1508.97
20240414113003,1487.29
20240414114003,1394.7
20240414115003,1169.81
20240414120003,957.35
20240414121003,799.19
20240414122003,773.7
20240414123003,731.28
20240414124003,635.16
20240414125003,601.58
20240414130003,570.64
20240414131003,534.22
20240414132003,506.04
20240414133003,501.82
20240414134003,522.24
20240414135003,512.1
20240414140003,438.29
20240414141003,347.26
20240414142003,289.88
20240414143003,270.39
20240414144003,242.6
20240414145003,219.92
20240414150003,198.21
20240414151003,171.95
20240414152003,149.29
20240414153003,128.3
20240414154003,107.43
20240414155003,86.96
20240414160003,81.17
20240414161003,70.59
20240414162003,57.58
20240414163003,45.04
20240414164003,36.2
20240414165003,31.28
20240524090003,124.85
20240524091003,138.39
20240524092003,163.61
20240524093003,190.0
20240524094003,198.7
20240524095003,188.56
20240524100003,157.63
20240524101003,149.9
20240524102003,141.03
20240524103003,146.7
20240524104003,152.13
20240524105003,152.19
20240524110003,175.51
20240524111003,213.09
20240524112003,290.99
20240524113003,318.73
20240524114003,287.82
20240524115003,208.7
20240524120003,224.64
20240524121003,246.91
20240524122003,264.94
20240524123003,286.77
20240524124003,363.26
20240524125003,463.91
20240524130003,568.95
20240524131003,480.85
20240524132003,329.99
20240524133003,217.19
20240524134003,154.83
20240524135003,105.18
20240524140003,72.37
20240524141003,52.66
20240524142003,42.02
20240524143003,32.65
20240524144003,17.24
20240524145003,11.79
20240524150003,13.63
20240524151003,11.28
20240524152003,10.53
20240524153003,7.76
20240524154003,5.11
20240524155003,4.51
20240524160003,4.11
20240524161003,2.67
20240524162003,2.55
20240524163003,2.13
20240524164003,1.31
20240524165003,2.2
20240526090003,130.82
20240526091003,211.12
20240526092003,350.27
20240526093003,451.89
20240526094003,529.55
20240526095003,612.98
20240526100003,533.3
20240526101003,343.14
20240526102003,181.99
20240526103003,123.51
20240526104003,110.55
20240526105003,116.08
20240526110003,140.19
20240526111003,156.1
20240526112003,163.01
20240526113003,163.69
20240526114003,158.28
20240526115003,163.34
20240526120003,158.82
20240526121003,167.58
20240526122003,171.78
20240526123003,155.99
20240526124003,137.09
20240526125003,110.06
20240526130003,91.6
20240526131003,84.76
20240526132003,80.25
20240526133003,75.27
20240526134003,71.03
20240526135003,68.51
20240526140003,71.36
20240526141003,72.87
20240526142003,72.43
20240526143003,72.63
20240526144003,73.51
20240526145003,71.95
20240526150003,67.05
20240526151003,69.32
20240526152003,69.62
20240526153003,67.16
20240526154003,63.35
20240526155003,51.79
20240526160003,46.47
20240526161003,41.14
20240526162003,35.62
20240526163003,31.19
20240526164003,26.27
20240526165003,20.16
20240603090003,76.15
20240603091003,77.29
20240603092003,78.4
20240603093003,78.82
20240603094003,79.23
20240603095003,80.88
20240603100003,80.28
20240603101003,82.98
20240603102003,86.7
20240603103003,89.33
20240603104003,89.48
20240603105003,90.0
20240603110003,96.01
20240603111003,101.13
20240603112003,104.06
20240603113003,103.77
20240603114003,101.37
20240603115003,101.18
20240603120003,103.92
20240603121003,103.81
20240603122003,103.39
20240603123003,103.06
20240603124003,102.57
20240603125003,96.92
20240603130003,106.26
20240603131003,108.92
20240603132003,107.59
20240603133003,102.31
20240603134003,94.38
20240603135003,86.93
20240603140003,83.92
20240603141003,70.6
20240603142003,60.01
20240603143003,50.38
20240603144003,39.73
20240603145003,30.73
20240603150003,22.85
20240603151003,13.98
20240603152003,10.06
20240603153003,7.87
20240603154003,6.75
20240603155003,6.18
20240603160003,5.87
20240603161003,5.64
20240603162003,5.21
20240603163003,4.82
20240603164003,4.24
20240603165003,3.54
20240620090003,876.58
20240620091003,915.55
20240620092003,975.06
20240620093003,990.18
20240620094003,982.69
20240620095003,999.38
20240620100003,1082.27
20240620101003,1112.1
20240620102003,1118.66
20240620103003,1144.52
20240620104003,1205.84
20240620105003,1280.02
20240620110003,1357.38
20240620111003,1403.29
20240620112003,1442.13
20240620113003,1466.9
20240620114003,1464.7
20240620115003,1451.55
20240620120003,1446.31
20240620121003,1426.05
20240620122003,1390.77
20240620123003,1350.73
20240620124003,1309.14
20240620125003,1274.15
20240620130003,1271.34
20240620131003,1216.94
20240620132003,1131.39
20240620133003,981.51
20240620134003,908.84
20240620135003,886.82
20240620140003,816.66
