序號,答案
20240428120001,275.93
20240428121001,273.53
20240428122001,242.79
20240428123001,214.31
20240428124001,175.17
20240428125001,105.48
20240428130001,79.32
20240428131001,66.01
20240428132001,52.49
20240428133001,40.69
20240428134001,34.93
20240428135001,34.89
20240428140001,35.65
20240428141001,41.85
20240428142001,53.8
20240428143001,80.44
20240428144001,129.57
20240428145001,153.09
20240428150001,175.2
20240428151001,168.58
20240428152001,141.54
20240428153001,114.0
20240428154001,101.52
20240428155001,98.78
20240428160001,100.42
20240428161001,76.78
20240428162001,50.35
20240428163001,29.86
20240428164001,17.42
20240428165001,14.1
20240430090001,923.24
20240430091001,1005.69
20240430092001,1088.08
20240430093001,1136.8
20240430094001,1148.05
20240430095001,1152.71
20240430100001,1200.19
20240430101001,1188.33
20240430102001,1250.79
20240430103001,1329.29
20240430104001,1384.93
20240430105001,1391.86
20240430110001,1396.88
20240430111001,1369.13
20240430112001,1363.04
20240430113001,1365.87
20240430114001,1355.29
20240430115001,1336.88
20240430120001,1321.02
20240430121001,1291.58
20240430122001,1287.57
20240430123001,1282.06
20240430124001,1250.95
20240430125001,1148.63
20240430130001,1037.83
20240430131001,997.69
20240430132001,1031.02
20240430133001,1066.98
20240430134001,1091.57
20240430135001,998.76
20240430140001,765.15
20240430141001,551.24
20240430142001,348.46
20240430143001,243.04
20240430144001,178.15
20240430145001,135.3
20240430150001,88.54
20240430151001,59.43
20240430152001,36.38
20240430153001,24.13
20240430154001,14.61
20240430155001,7.7
20240430160001,8.29
20240430161001,5.35
20240430162001,3.35
20240430163001,2.13
20240430164001,1.58
20240430165001,2.24
20240515090001,1203.96
20240515091001,1284.73
20240515092001,1359.84
20240515093001,1401.84
20240515094001,1330.87
20240515095001,1289.15
20240515100001,1359.92
20240515101001,1357.19
20240515102001,1293.27
20240515103001,1150.84
20240515104001,1167.8
20240515105001,1310.68
20240515110001,1473.02
20240515111001,1441.69
20240515112001,1336.35
20240515113001,1306.4
20240515114001,1361.18
20240515115001,1415.69
20240515120001,1359.97
20240515121001,1333.83
20240515122001,1338.06
20240515123001,1303.59
20240515124001,1252.44
20240515125001,1253.77
20240515130001,1112.87
20240515131001,1112.75
20240515132001,998.33
20240515133001,661.04
20240515134001,466.65
20240515135001,393.35
20240515140001,319.21
20240515141001,257.5
20240515142001,208.26
20240515143001,175.08
20240515144001,131.14
20240515145001,99.48
20240515150001,95.93
20240515151001,85.09
20240515152001,69.12
20240515153001,55.54
20240515154001,40.36
20240515155001,31.86
20240515160001,30.76
20240515161001,25.95
20240515162001,19.89
20240515163001,14.88
20240515164001,11.22
20240515165001,7.9
20240520090001,484.16
20240520091001,498.58
20240520092001,398.29
20240520093001,304.44
20240520094001,233.01
20240520095001,210.86
20240520100001,228.68
20240520101001,227.5
20240520102001,175.76
20240520103001,158.28
20240520104001,189.54
20240520105001,207.27
20240520110001,193.01
20240520111001,182.82
20240520112001,179.12
20240520113001,179.62
20240520114001,183.13
20240520115001,174.71
20240520120001,181.14
20240520121001,171.93
20240520122001,162.25
20240520123001,150.19
20240520124001,136.75
20240520125001,124.06
20240520130001,107.06
20240520131001,82.01
20240520132001,66.16
20240520133001,55.65
20240520134001,47.4
20240520135001,45.62
20240520140001,51.98
20240520141001,55.63
20240520142001,59.3
20240520143001,59.26
20240520144001,61.83
20240520145001,67.97
20240520150001,69.52
20240520151001,59.02
20240520152001,44.43
20240520153001,38.0
20240520154001,36.2
20240520155001,35.41
20240520160001,35.82
20240520161001,27.15
20240520162001,21.57
20240520163001,17.65
20240520164001,14.12
20240520165001,10.49
20240613090001,31.66
20240613091001,43.78
20240613092001,58.93
20240613093001,89.19
20240613094001,114.51
20240613095001,117.92
20240613100001,157.92
20240613101001,259.41
20240613102001,354.48
20240613103001,398.99
20240613104001,344.4
20240613105001,313.63
20240613110001,359.24
20240613111001,477.68
20240613112001,672.88
20240613113001,864.81
20240613114001,1001.36
20240613115001,1028.94
20240613120001,938.2
20240613121001,909.74
20240613122001,860.25
20240613123001,768.9
20240613124001,674.23
20240613125001,631.57
20240613130001,640.42
20240613131001,656.74
20240613132001,699.1
20240613133001,543.95
20240613134001,447.42
20240613135001,401.49
20240613140001,290.64
20240613141001,262.69
20240613142001,203.33
20240613143001,102.42
20240613144001,77.23
20240613145001,71.6
20240613150001,80.78
20240613151001,90.99
20240613152001,99.87
20240613153001,102.4
20240613154001,99.28
20240613155001,94.4
20240613160001,80.37
20240613161001,49.62
20240613162001,35.54
20240613163001,28.41
20240613164001,19.82
20240613165001,15.06
20240615090001,697.44
20240615091001,611.49
20240615092001,583.1
20240615093001,605.18
20240615094001,667.61
20240615095001,769.54
20240615100001,876.45
20240615101001,988.82
20240615102001,1107.5
20240615103001,1186.21
20240615104001,1201.92
20240615105001,1187.54
20240615110001,1182.56
20240615111001,1187.32
20240615112001,1210.32
20240615113001,1234.42
20240615114001,1247.95
20240615115001,1261.02
20240615120001,1252.49
20240615121001,1227.44
20240615122001,1205.09
20240615123001,1191.44
20240615124001,1184.84
20240615125001,1193.51
20240615130001,1184.69
20240615131001,1074.09
20240615132001,988.17
20240615133001,931.56
20240615134001,869.21
20240615135001,796.5
20240615140001,774.21
20240615141001,714.78
20240615142001,681.74
20240615143001,644.72
20240615144001,577.48
20240615145001,476.01
20240615150001,434.4
20240615151001,373.94
20240615152001,310.57
20240615153001,259.67
20240615154001,201.26
20240615155001,143.0
20240615160001,124.81
20240615161001,75.27
20240615162001,37.32
20240615163001,21.95
20240615164001,11.78
20240615165001,11.18
20240703090001,690.7
20240703091001,820.74
20240703092001,926.04
20240703093001,954.5
20240703094001,893.01
20240703095001,745.31
20240703100001,610.82
20240703101001,606.39
20240703102001,694.33
20240703103001,835.02
20240703104001,983.92
20240703105001,1074.71
20240703110001,1126.02
20240703111001,1142.61
20240703112001,1162.66
20240703113001,1171.19
20240703114001,1176.71
20240703115001,1188.26
20240703120001,1199.54
20240703121001,1197.13
20240703122001,1184.23
20240703123001,1160.56
20240703124001,1115.53
20240703125001,1100.71
20240703130001,1100.08
20240703131001,1016.32
20240703132001,954.06
20240703133001,888.88
20240703134001,824.59
20240703135001,774.07
20240703140001,736.17
20240703141001,665.03
20240703142001,598.05
20240703143001,539.19
20240703144001,455.42
20240703145001,354.41
20240703150001,312.46
20240703151001,319.58
20240703152001,289.78
20240703153001,242.37
20240703154001,175.51
20240703155001,121.04
20240703160001,113.04
20240703161001,83.65
20240703162001,51.66
20240703163001,30.49
20240703164001,17.78
20240703165001,11.46
20240707090001,696.48
20240707091001,782.5
20240707092001,829.58
20240707093001,875.58
20240707094001,937.3
20240707095001,1002.6
20240707100001,1040.53
20240707101001,1083.89
20240707102001,1123.05
20240707103001,1154.42
20240707104001,1180.05
20240707105001,1198.65
20240707110001,1198.32
20240707111001,1204.37
20240707112001,1208.42
20240707113001,1213.23
20240707114001,1214.49
20240707115001,1207.27
20240707120001,1191.99
20240707121001,1175.29
20240707122001,1160.71
20240707123001,1141.97
20240707124001,1109.03
20240707125001,1073.58
20240707130001,1049.13
20240707131001,952.36
20240707132001,889.34
20240707133001,835.89
20240707134001,761.69
20240707135001,703.08
20240707140001,662.53
20240707141001,585.47
20240707142001,543.77
20240707143001,491.92
20240707144001,404.51
20240707145001,322.41
20240707150001,321.31
20240707151001,309.96
20240707152001,261.49
20240707153001,182.38
20240707154001,117.59
20240707155001,81.99
20240707160001,64.64
20240707161001,46.98
20240707162001,31.24
20240707163001,22.16
20240707164001,15.05
20240707165001,8.01
20240125090002,13.37
20240125091002,16.04
20240125092002,18.32
20240125093002,20.27
20240125094002,21.59
20240125095002,23.17
20240125100002,23.23
20240125101002,24.84
20240125102002,26.34
20240125103002,27.59
20240125104002,28.91
20240125105002,31.11
20240125110002,35.79
20240125111002,37.4
20240125112002,39.05
20240125113002,40.76
20240125114002,42.65
20240125115002,43.65
20240125120002,45.44
20240125121002,45.11
20240125122002,44.85
20240125123002,44.8
20240125124002,45.36
20240125125002,45.83
20240125130002,44.69
20240125131002,41.92
20240125132002,39.69
20240125133002,37.05
20240125134002,33.55
20240125135002,29.58
20240125140002,27.88
20240125141002,22.59
20240125142002,18.6
20240125143002,15.48
20240125144002,12.95
20240125145002,10.9
20240125150002,9.54
20240125151002,7.83
20240125152002,6.86
20240125153002,6.14
20240125154002,5.48
20240125155002,4.12
20240125160002,3.63
20240125161002,2.46
20240125162002,2.03
20240125163002,1.8
20240125164002,1.92
20240125165002,1.99
20240128090002,11.33
20240128091002,14.23
20240128092002,17.43
20240128093002,20.28
20240128094002,22.57
20240128095002,24.91
20240128100002,26.12
20240128101002,26.54
20240128102002,27.5
20240128103002,28.77
20240128104002,29.73
20240128105002,30.67
20240128110002,32.23
20240128111002,31.72
20240128112002,32.4
20240128113002,33.59
20240128114002,35.31
20240128115002,35.68
20240128120002,38.61
20240128121002,37.72
20240128122002,37.95
20240128123002,38.45
20240128124002,39.12
20240128125002,42.71
20240128130002,41.22
20240128131002,38.71
20240128132002,36.6
20240128133002,34.3
20240128134002,31.38
20240128135002,28.36
20240128140002,28.3
20240128141002,23.88
20240128142002,20.78
20240128143002,18.35
20240128144002,16.28
20240128145002,14.18
20240128150002,10.95
20240128151002,8.44
20240128152002,7.01
20240128153002,5.88
20240128154002,5.33
20240128155002,3.93
20240128160002,3.47
20240128161002,2.53
20240128162002,1.82
20240128163002,1.25
20240128164002,0.97
20240128165002,1.09
20240213090002,1021.23
20240213091002,1139.45
20240213092002,1255.72
20240213093002,1383.91
20240213094002,1480.52
20240213095002,1563.02
20240213100002,1628.58
20240213101002,1701.82
20240213102002,1751.19
20240213103002,1769.36
20240213104002,1769.77
20240213105002,1773.94
20240213110002,1798.56
20240213111002,1823.13
20240213112002,1851.89
20240213113002,1867.83
20240213114002,1715.27
20240213115002,1314.3
20240213120002,994.75
20240213121002,626.29
20240213122002,416.42
20240213123002,353.21
20240213124002,350.98
20240213125002,332.25
20240213130002,304.94
20240213131002,306.66
20240213132002,297.33
20240213133002,294.03
20240213134002,260.44
20240213135002,186.46
20240213140002,149.42
20240213141002,133.34
20240213142002,124.4
20240213143002,118.14
20240213144002,105.77
20240213145002,87.29
20240213150002,73.47
20240213151002,59.91
20240213152002,49.0
20240213153002,38.34
20240213154002,31.61
20240213155002,26.29
20240213160002,25.63
20240213161002,18.84
20240213162002,13.98
20240213163002,10.59
20240213164002,8.09
20240213165002,5.95
20240226090002,25.41
20240226091002,34.19
20240226092002,43.09
20240226093002,53.22
20240226094002,63.89
20240226095002,68.65
20240226100002,56.59
20240226101002,78.12
20240226102002,93.77
20240226103002,101.35
20240226104002,104.18
20240226105002,100.05
20240226110002,95.57
20240226111002,97.58
20240226112002,95.83
20240226113002,91.07
20240226114002,80.7
20240226115002,70.61
20240226120002,73.0
20240226121002,70.09
20240226122002,61.99
20240226123002,55.33
20240226124002,50.15
20240226125002,45.64
20240226130002,44.3
20240226131002,41.62
20240226132002,38.59
20240226133002,35.59
20240226134002,32.3
20240226135002,29.9
20240226140002,28.53
20240226141002,25.12
20240226142002,21.86
20240226143002,19.4
20240226144002,17.44
20240226145002,15.29
20240226150002,16.52
20240226151002,13.79
20240226152002,11.71
20240226153002,10.74
20240226154002,10.29
20240226155002,9.06
20240226160002,6.12
20240226161002,6.01
20240226162002,5.59
20240226163002,4.57
20240226164002,2.73
20240226165002,2.31
20240319090002,7.24
20240319091002,8.52
20240319092002,11.07
20240319093002,14.08
20240319094002,17.34
20240319095002,20.11
20240319100002,16.46
20240319101002,18.57
20240319102002,21.44
20240319103002,24.26
20240319104002,25.96
20240319105002,27.03
20240319110002,24.03
20240319111002,26.18
20240319112002,27.83
20240319113002,28.65
20240319114002,28.94
20240319115002,28.24
20240319120002,29.22
20240319121002,29.27
20240319122002,28.46
20240319123002,27.1
20240319124002,25.88
20240319125002,25.42
20240319130002,23.17
20240319131002,23.23
20240319132002,22.93
20240319133002,22.66
20240319134002,21.93
20240319135002,20.74
20240319140002,23.98
20240319141002,20.55
20240319142002,18.68
20240319143002,17.32
20240319144002,16.07
20240319145002,14.68
20240319150002,13.11
20240319151002,11.35
20240319152002,9.79
20240319153002,8.44
20240319154002,6.9
20240319155002,4.83
20240319160002,6.53
20240319161002,4.03
20240319162002,2.56
20240319163002,1.88
20240319164002,1.49
20240319165002,1.12
20240427090002,70.68
20240427091002,67.4
20240427092002,65.4
20240427093002,62.85
20240427094002,60.4
20240427095002,63.6
20240427100002,58.55
20240427101002,78.11
20240427102002,102.58
20240427103002,119.95
20240427104002,131.31
20240427105002,135.66
20240427110002,144.69
20240427111002,145.48
20240427112002,136.95
20240427113002,125.59
20240427114002,114.92
20240427115002,107.21
20240427120002,102.91
20240427121002,103.14
20240427122002,100.02
20240427123002,98.59
20240427124002,102.06
20240427125002,113.32
20240427130002,127.48
20240427131002,143.94
20240427132002,158.34
20240427133002,182.23
20240427134002,211.38
20240427135002,230.88
20240427140002,236.83
20240427141002,214.21
20240427142002,175.5
20240427143002,154.38
20240427144002,148.21
20240427145002,142.5
20240427150002,161.28
20240427151002,151.26
20240427152002,121.78
20240427153002,94.53
20240427154002,76.33
20240427155002,75.17
20240427160002,81.78
20240427161002,63.98
20240427162002,50.52
20240427163002,38.95
20240427164002,27.2
20240427165002,18.24
20240508090002,219.61
20240508091002,166.66
20240508092002,139.21
20240508093002,136.2
20240508094002,134.6
20240508095002,134.59
20240508100002,133.71
20240508101002,131.6
20240508102002,117.06
20240508103002,80.36
20240508104002,56.53
20240508105002,45.29
20240508110002,53.79
20240508111002,63.18
20240508112002,74.07
20240508113002,90.17
20240508114002,105.28
20240508115002,119.59
20240508120002,143.35
20240508121002,163.95
20240508122002,199.78
20240508123002,122.27
20240508124002,48.25
20240508125002,25.44
20240508130002,6.56
20240508131002,2.27
20240508132002,2.1
20240508133002,4.34
20240508134002,7.06
20240508135002,9.34
20240508140002,18.57
20240508141002,21.45
20240508142002,19.43
20240508143002,16.04
20240508144002,12.67
20240508145002,9.53
20240508150002,8.36
20240508151002,5.29
20240508152002,3.13
20240508153002,2.1
20240508154002,1.58
20240508155002,1.28
20240508160002,0.37
20240508161002,0.6
20240508162002,0.82
20240508163002,0.89
20240508164002,0.85
20240508165002,0.83
20240705090002,672.17
20240705091002,745.16
20240705092002,808.68
20240705093002,852.32
20240705094002,907.56
20240705095002,968.04
20240705100002,1008.81
20240705101002,1052.64
20240705102002,1085.07
20240705103002,1119.56
20240705104002,1153.71
20240705105002,1176.04
20240705110002,1176.52
20240705111002,1183.83
20240705112002,1193.6
20240705113002,1203.65
20240705114002,1207.02
20240705115002,1202.36
20240705120002,1192.05
20240705121002,1181.16
20240705122002,1168.0
20240705123002,1144.61
20240705124002,1120.69
20240705125002,1087.77
20240705130002,1056.44
20240705131002,990.81
20240705132002,957.96
20240705133002,912.36
20240705134002,871.3
20240705135002,820.04
20240705140002,759.51
20240705141002,732.21
20240705142002,668.1
20240705143002,595.18
20240705144002,493.04
20240705145002,296.08
20240705150002,116.37
20240705151002,113.55
20240705152002,108.34
20240705153002,77.87
20240705154002,61.39
20240705155002,54.97
20240705160002,39.68
20240705161002,28.5
20240705162002,21.22
20240705163002,16.9
20240705164002,11.7
20240705165002,5.5
20240707090002,664.66
20240707091002,735.78
20240707092002,802.46
20240707093002,846.31
20240707094002,903.07
20240707095002,965.41
20240707100002,1005.57
20240707101002,1048.99
20240707102002,1085.19
20240707103002,1123.61
20240707104002,1157.72
20240707105002,1178.58
20240707110002,1178.74
20240707111002,1186.69
20240707112002,1195.69
20240707113002,1204.52
20240707114002,1207.43
20240707115002,1203.61
20240707120002,1195.07
20240707121002,1183.87
20240707122002,1170.37
20240707123002,1149.32
20240707124002,1125.22
20240707125002,1086.24
20240707130002,1052.26
20240707131002,974.49
20240707132002,924.17
20240707133002,877.79
20240707134002,828.46
20240707135002,752.77
20240707140002,695.99
20240707141002,645.05
20240707142002,589.13
20240707143002,524.93
20240707144002,454.25
20240707145002,381.98
20240707150002,329.76
20240707151002,284.06
20240707152002,248.54
20240707153002,185.69
20240707154002,120.14
20240707155002,87.92
20240707160002,71.13
20240707161002,51.04
20240707162002,33.72
20240707163002,23.41
20240707164002,15.79
20240707165002,8.6
20240317090003,1129.8
20240317091003,1266.84
20240317092003,1381.55
20240317093003,1462.01
20240317094003,1518.32
20240317095003,1565.45
20240317100003,1601.36
20240317101003,1633.88
20240317102003,1671.79
20240317103003,1708.53
20240317104003,1749.6
20240317105003,1777.3
20240317110003,1807.81
20240317111003,1801.56
20240317112003,1768.72
20240317113003,1710.38
20240317114003,1526.86
20240317115003,1247.38
20240317120003,982.14
20240317121003,567.28
20240317122003,271.37
20240317123003,272.43
20240317124003,300.04
20240317125003,213.26
20240317130003,148.88
20240317131003,155.27
20240317132003,170.23
20240317133003,162.67
20240317134003,174.27
20240317135003,174.87
20240317140003,146.68
20240317141003,115.51
20240317142003,89.09
20240317143003,74.92
20240317144003,66.23
20240317145003,56.74
20240317150003,57.97
20240317151003,61.11
20240317152003,64.37
20240317153003,64.4
20240317154003,47.97
20240317155003,32.62
20240317160003,32.75
20240317161003,27.28
20240317162003,20.98
20240317163003,15.55
20240317164003,11.53
20240317165003,7.9
20240414090003,1029.47
20240414091003,1057.6
20240414092003,1065.85
20240414093003,1052.54
20240414094003,1032.59
20240414095003,1063.77
20240414100003,1195.93
20240414101003,1299.28
20240414102003,1384.0
20240414103003,1417.84
20240414104003,1418.8
20240414105003,1413.04
20240414110003,1475.36
20240414111003,1508.31
20240414112003,1499.48
20240414113003,1476.45
20240414114003,1376.37
20240414115003,1136.16
20240414120003,925.4
20240414121003,766.02
20240414122003,756.38
20240414123003,750.56
20240414124003,681.91
20240414125003,642.61
20240414130003,589.77
20240414131003,540.68
20240414132003,518.24
20240414133003,519.61
20240414134003,528.94
20240414135003,516.02
20240414140003,449.46
20240414141003,356.96
20240414142003,303.76
20240414143003,281.65
20240414144003,245.72
20240414145003,217.98
20240414150003,196.55
20240414151003,167.44
20240414152003,143.19
20240414153003,120.71
20240414154003,101.76
20240414155003,84.61
20240414160003,81.6
20240414161003,70.47
20240414162003,57.32
20240414163003,44.9
20240414164003,35.9
20240414165003,30.44
20240524090003,124.34
20240524091003,137.8
20240524092003,164.39
20240524093003,191.42
20240524094003,200.08
20240524095003,190.39
20240524100003,159.44
20240524101003,151.07
20240524102003,141.48
20240524103003,144.94
20240524104003,148.97
20240524105003,149.24
20240524110003,175.81
20240524111003,217.28
20240524112003,292.65
20240524113003,318.89
20240524114003,286.37
20240524115003,208.02
20240524120003,226.87
20240524121003,246.68
20240524122003,259.81
20240524123003,267.5
20240524124003,331.85
20240524125003,432.35
20240524130003,547.2
20240524131003,473.21
20240524132003,327.63
20240524133003,213.82
20240524134003,150.65
20240524135003,104.36
20240524140003,74.62
20240524141003,54.62
20240524142003,42.69
20240524143003,32.6
20240524144003,18.44
20240524145003,14.24
20240524150003,16.24
20240524151003,13.33
20240524152003,11.81
20240524153003,8.52
20240524154003,5.31
20240524155003,3.89
20240524160003,3.83
20240524161003,2.23
20240524162003,2.32
20240524163003,1.99
20240524164003,1.08
20240524165003,2.2
20240526090003,126.46
20240526091003,194.49
20240526092003,331.5
20240526093003,435.72
20240526094003,510.82
20240526095003,606.3
20240526100003,522.72
20240526101003,339.18
20240526102003,176.61
20240526103003,112.36
20240526104003,99.22
20240526105003,108.42
20240526110003,135.09
20240526111003,150.31
20240526112003,158.02
20240526113003,161.72
20240526114003,159.14
20240526115003,163.74
20240526120003,162.03
20240526121003,169.63
20240526122003,171.25
20240526123003,155.29
20240526124003,135.24
20240526125003,106.87
20240526130003,89.56
20240526131003,82.9
20240526132003,77.7
20240526133003,71.57
20240526134003,66.31
20240526135003,63.15
20240526140003,66.75
20240526141003,68.63
20240526142003,68.68
20240526143003,69.27
20240526144003,70.44
20240526145003,69.72
20240526150003,66.21
20240526151003,68.45
20240526152003,68.25
20240526153003,65.32
20240526154003,61.25
20240526155003,50.67
20240526160003,47.09
20240526161003,41.53
20240526162003,35.5
20240526163003,30.48
20240526164003,25.23
20240526165003,19.19
20240603090003,75.26
20240603091003,76.92
20240603092003,78.12
20240603093003,78.4
20240603094003,78.73
20240603095003,80.92
20240603100003,79.93
20240603101003,83.36
20240603102003,88.15
20240603103003,91.65
20240603104003,92.53
20240603105003,93.91
20240603110003,100.97
20240603111003,106.85
20240603112003,110.61
20240603113003,110.45
20240603114003,107.59
20240603115003,106.78
20240603120003,110.19
20240603121003,109.84
20240603122003,109.05
20240603123003,108.23
20240603124003,107.61
20240603125003,103.14
20240603130003,113.49
20240603131003,115.89
20240603132003,114.01
20240603133003,107.72
20240603134003,98.72
20240603135003,90.37
20240603140003,87.93
20240603141003,75.29
20240603142003,64.36
20240603143003,53.71
20240603144003,41.75
20240603145003,31.2
20240603150003,23.38
20240603151003,13.82
20240603152003,9.67
20240603153003,7.44
20240603154003,6.37
20240603155003,5.87
20240603160003,5.72
20240603161003,5.65
20240603162003,5.3
20240603163003,4.95
20240603164003,4.34
20240603165003,3.56
20240620090003,899.78
20240620091003,939.66
20240620092003,989.18
20240620093003,988.0
20240620094003,962.06
20240620095003,968.09
20240620100003,1058.63
20240620101003,1083.74
20240620102003,1082.33
20240620103003,1105.91
20240620104003,1171.96
20240620105003,1253.88
20240620110003,1340.59
20240620111003,1388.83
20240620112003,1427.96
20240620113003,1452.92
20240620114003,1449.78
20240620115003,1435.11
20240620120003,1430.82
20240620121003,1410.67
20240620122003,1374.64
20240620123003,1332.77
20240620124003,1290.87
20240620125003,1253.81
20240620130003,1249.05
20240620131003,1196.83
20240620132003,1115.32
20240620133003,971.83
20240620134003,898.63
20240620135003,881.96
20240620140003,805.06
