序號,答案
20240520150001,61.56
20240520151001,53.35
20240520152001,42.2
20240520153001,36.77
20240520154001,34.52
20240520155001,33.1
20240520160001,32.73
20240520161001,25.93
20240520162001,21.14
20240520163001,17.44
20240520164001,13.95
20240520165001,10.59
20240613090001,38.79
20240613091001,47.52
20240613092001,61.02
20240613093001,89.37
20240613094001,112.78
20240613095001,120.04
20240613100001,163.37
20240613101001,264.44
20240613102001,360.21
20240613103001,410.43
20240613104001,371.75
20240613105001,332.17
20240613110001,366.47
20240613111001,490.44
20240613112001,678.74
20240613113001,857.94
20240613114001,984.84
20240613115001,1018.7
20240613120001,944.7
20240613121001,903.26
20240613122001,836.89
20240613123001,739.09
20240613124001,654.29
20240613125001,618.42
20240613130001,632.73
20240613131001,671.62
20240613132001,736.81
20240613133001,624.07
20240613134001,522.49
20240613135001,428.89
20240613140001,292.43
20240613141001,257.18
20240613142001,198.43
20240613143001,104.14
20240613144001,80.11
20240613145001,75.11
20240613150001,81.87
20240613151001,90.42
20240613152001,97.69
20240613153001,99.07
20240613154001,95.64
20240613155001,90.61
20240613160001,76.34
20240613161001,48.24
20240613162001,34.81
20240613163001,27.76
20240613164001,20.03
20240613165001,15.19
20240615090001,684.32
20240615091001,606.32
20240615092001,570.04
20240615093001,577.85
20240615094001,626.26
20240615095001,716.61
20240615100001,813.96
20240615101001,925.88
20240615102001,1059.19
20240615103001,1131.11
20240615104001,1134.8
20240615105001,1127.67
20240615110001,1124.87
20240615111001,1128.78
20240615112001,1150.78
20240615113001,1174.89
20240615114001,1190.03
20240615115001,1205.46
20240615120001,1201.42
20240615121001,1179.14
20240615122001,1156.88
20240615123001,1140.39
20240615124001,1128.63
20240615125001,1130.94
20240615130001,1120.44
20240615131001,1030.62
20240615132001,960.75
20240615133001,910.34
20240615134001,850.53
20240615135001,778.74
20240615140001,746.12
20240615141001,685.59
20240615142001,645.36
20240615143001,600.19
20240615144001,532.63
20240615145001,443.78
20240615150001,407.28
20240615151001,360.85
20240615152001,311.34
20240615153001,265.66
20240615154001,208.86
20240615155001,148.34
20240615160001,119.09
20240615161001,75.24
20240615162001,39.69
20240615163001,22.48
20240615164001,11.24
20240615165001,9.0
20240703090001,688.28
20240703091001,800.85
20240703092001,892.42
20240703093001,915.83
20240703094001,848.63
20240703095001,699.43
20240703100001,578.52
20240703101001,582.97
20240703102001,679.48
20240703103001,825.92
20240703104001,980.7
20240703105001,1074.96
20240703110001,1120.83
20240703111001,1131.35
20240703112001,1149.29
20240703113001,1161.75
20240703114001,1174.66
20240703115001,1193.03
20240703120001,1208.72
20240703121001,1208.43
20240703122001,1194.79
20240703123001,1169.1
20240703124001,1127.77
20240703125001,1108.81
20240703130001,1105.56
20240703131001,1039.43
20240703132001,982.77
20240703133001,918.46
20240703134001,850.84
20240703135001,790.24
20240703140001,738.41
20240703141001,662.02
20240703142001,597.22
20240703143001,540.81
20240703144001,463.42
20240703145001,366.21
20240703150001,316.19
20240703151001,313.24
20240703152001,287.65
20240703153001,244.63
20240703154001,183.47
20240703155001,130.21
20240703160001,114.2
20240703161001,84.98
20240703162001,53.65
20240703163001,31.56
20240703164001,17.97
20240703165001,10.97
20240707090001,696.33
20240707091001,771.55
20240707092001,819.92
20240707093001,866.65
20240707094001,927.77
20240707095001,992.43
20240707100001,1033.14
20240707101001,1075.24
20240707102001,1114.81
20240707103001,1148.29
20240707104001,1176.83
20240707105001,1198.46
20240707110001,1202.53
20240707111001,1209.76
20240707112001,1214.51
20240707113001,1219.82
20240707114001,1221.89
20240707115001,1216.44
20240707120001,1204.33
20240707121001,1190.84
20240707122001,1177.18
20240707123001,1155.9
20240707124001,1122.39
20240707125001,1088.62
20240707130001,1064.19
20240707131001,983.19
20240707132001,925.39
20240707133001,868.79
20240707134001,791.11
20240707135001,725.95
20240707140001,676.12
20240707141001,603.68
20240707142001,559.33
20240707143001,506.66
20240707144001,427.4
20240707145001,343.76
20240707150001,324.79
20240707151001,308.97
20240707152001,266.67
20240707153001,195.09
20240707154001,130.84
20240707155001,91.14
20240707160001,69.19
20240707161001,50.24
20240707162001,33.43
20240707163001,22.24
20240707164001,13.59
20240707165001,6.89
20240125090002,13.19
20240125091002,15.76
20240125092002,18.04
20240125093002,20.01
20240125094002,21.43
20240125095002,23.03
20240125100002,23.87
20240125101002,25.45
20240125102002,27.11
20240125103002,28.76
20240125104002,30.46
20240125105002,32.8
20240125110002,37.07
20240125111002,38.77
20240125112002,40.73
20240125113002,42.87
20240125114002,45.09
20240125115002,46.6
20240125120002,48.23
20240125121002,47.52
20240125122002,46.56
20240125123002,45.58
20240125124002,45.0
20240125125002,44.58
20240125130002,43.65
20240125131002,41.08
20240125132002,39.04
20240125133002,36.57
20240125134002,33.17
20240125135002,29.25
20240125140002,27.1
20240125141002,21.9
20240125142002,17.78
20240125143002,14.53
20240125144002,11.95
20240125145002,10.01
20240125150002,8.39
20240125151002,6.87
20240125152002,5.94
20240125153002,5.19
20240125154002,4.5
20240125155002,3.26
20240125160002,2.72
20240125161002,1.78
20240125162002,1.47
20240125163002,1.3
20240125164002,1.38
20240125165002,1.59
20240128090002,13.38
20240128091002,16.35
20240128092002,19.49
20240128093002,22.35
20240128094002,24.7
20240128095002,27.04
20240128100002,28.42
20240128101002,28.93
20240128102002,29.91
20240128103002,31.14
20240128104002,32.08
20240128105002,32.97
20240128110002,34.12
20240128111002,33.35
20240128112002,33.57
20240128113002,34.23
20240128114002,35.14
20240128115002,35.22
20240128120002,36.7
20240128121002,35.51
20240128122002,35.35
20240128123002,35.52
20240128124002,35.75
20240128125002,37.92
20240128130002,36.83
20240128131002,34.71
20240128132002,32.86
20240128133002,30.73
20240128134002,27.97
20240128135002,25.24
20240128140002,25.16
20240128141002,21.25
20240128142002,18.52
20240128143002,16.37
20240128144002,14.52
20240128145002,12.71
20240128150002,9.99
20240128151002,7.93
20240128152002,6.67
20240128153002,5.67
20240128154002,5.07
20240128155002,3.73
20240128160002,3.06
20240128161002,2.16
20240128162002,1.56
20240128163002,1.14
20240128164002,0.85
20240128165002,1.16
20240213090002,1063.05
20240213091002,1179.68
20240213092002,1312.62
20240213093002,1453.62
20240213094002,1558.48
20240213095002,1640.73
20240213100002,1706.56
20240213101002,1774.9
20240213102002,1818.43
20240213103002,1835.61
20240213104002,1836.76
20240213105002,1839.08
20240213110002,1857.56
20240213111002,1873.29
20240213112002,1892.85
20240213113002,1904.68
20240213114002,1799.32
20240213115002,1490.83
20240213120002,1173.42
20240213121002,674.42
20240213122002,349.38
20240213123002,292.83
20240213124002,306.43
20240213125002,299.66
20240213130002,259.5
20240213131002,245.34
20240213132002,232.31
20240213133002,229.2
20240213134002,210.36
20240213135002,168.14
20240213140002,151.22
20240213141002,142.87
20240213142002,132.93
20240213143002,120.15
20240213144002,102.37
20240213145002,82.82
20240213150002,68.2
20240213151002,55.52
20240213152002,45.56
20240213153002,36.48
20240213154002,30.42
20240213155002,25.44
20240213160002,24.23
20240213161002,18.42
20240213162002,14.11
20240213163002,11.02
20240213164002,8.7
20240213165002,7.05
20240226090002,28.83
20240226091002,36.93
20240226092002,45.35
20240226093002,55.2
20240226094002,66.75
20240226095002,74.73
20240226100002,68.98
20240226101002,89.13
20240226102002,106.2
20240226103002,116.79
20240226104002,121.68
20240226105002,119.48
20240226110002,113.03
20240226111002,111.15
20240226112002,105.4
20240226113002,95.91
20240226114002,81.57
20240226115002,68.83
20240226120002,68.52
20240226121002,65.17
20240226122002,57.81
20240226123002,51.87
20240226124002,48.06
20240226125002,45.82
20240226130002,46.49
20240226131002,44.98
20240226132002,42.7
20240226133002,39.98
20240226134002,36.69
20240226135002,34.06
20240226140002,31.62
20240226141002,28.31
20240226142002,24.73
20240226143002,21.88
20240226144002,19.59
20240226145002,17.23
20240226150002,17.73
20240226151002,15.01
20240226152002,12.85
20240226153002,11.66
20240226154002,10.9
20240226155002,9.44
20240226160002,7.05
20240226161002,6.39
20240226162002,5.77
20240226163002,4.71
20240226164002,2.9
20240226165002,2.7
20240319090002,8.52
20240319091002,10.09
20240319092002,12.57
20240319093002,15.34
20240319094002,18.48
20240319095002,21.25
20240319100002,19.08
20240319101002,21.17
20240319102002,23.87
20240319103002,26.27
20240319104002,27.37
20240319105002,27.71
20240319110002,24.99
20240319111002,26.64
20240319112002,27.93
20240319113002,28.53
20240319114002,28.72
20240319115002,28.23
20240319120002,29.1
20240319121002,29.11
20240319122002,28.23
20240319123002,26.88
20240319124002,25.66
20240319125002,25.19
20240319130002,23.3
20240319131002,23.23
20240319132002,22.93
20240319133002,22.63
20240319134002,21.91
20240319135002,20.98
20240319140002,23.68
20240319141002,20.82
20240319142002,19.08
20240319143002,17.69
20240319144002,16.32
20240319145002,14.87
20240319150002,13.08
20240319151002,11.39
20240319152002,9.87
20240319153002,8.46
20240319154002,6.82
20240319155002,4.91
20240319160002,5.98
20240319161002,3.72
20240319162002,2.33
20240319163002,1.66
20240319164002,1.32
20240319165002,1.29
20240427090002,71.96
20240427091002,68.83
20240427092002,66.76
20240427093002,64.66
20240427094002,63.04
20240427095002,66.39
20240427100002,65.03
20240427101002,83.84
20240427102002,108.73
20240427103002,128.91
20240427104002,143.45
20240427105002,150.24
20240427110002,155.6
20240427111002,151.73
20240427112002,141.48
20240427113002,129.72
20240427114002,119.27
20240427115002,112.42
20240427120002,108.86
20240427121002,109.66
20240427122002,107.81
20240427123002,107.69
20240427124002,113.07
20240427125002,124.91
20240427130002,140.64
20240427131002,159.89
20240427132002,179.83
20240427133002,210.28
20240427134002,247.17
20240427135002,273.41
20240427140002,279.52
20240427141002,251.27
20240427142002,206.79
20240427143002,179.16
20240427144002,168.48
20240427145002,162.28
20240427150002,175.78
20240427151002,161.3
20240427152002,127.75
20240427153002,96.74
20240427154002,78.8
20240427155002,78.63
20240427160002,84.58
20240427161002,68.57
20240427162002,53.03
20240427163002,39.51
20240427164002,27.31
20240427165002,18.86
20240508090002,182.55
20240508091002,141.93
20240508092002,121.32
20240508093002,118.72
20240508094002,115.66
20240508095002,114.73
20240508100002,115.48
20240508101002,112.96
20240508102002,99.47
20240508103002,71.43
20240508104002,52.95
20240508105002,44.77
20240508110002,52.69
20240508111002,60.42
20240508112002,69.42
20240508113002,81.67
20240508114002,92.63
20240508115002,102.25
20240508120002,117.78
20240508121002,132.04
20240508122002,151.95
20240508123002,94.18
20240508124002,38.58
20240508125002,20.53
20240508130002,7.04
20240508131002,3.39
20240508132002,3.0
20240508133002,4.81
20240508134002,7.4
20240508135002,10.39
20240508140002,17.95
20240508141002,20.86
20240508142002,19.42
20240508143002,16.77
20240508144002,14.0
20240508145002,11.2
20240508150002,9.8
20240508151002,7.27
20240508152002,5.23
20240508153002,4.05
20240508154002,3.25
20240508155002,2.48
20240508160002,1.61
20240508161002,1.71
20240508162002,1.72
20240508163002,1.59
20240508164002,1.42
20240508165002,1.62
20240705090002,674.95
20240705091002,744.4
20240705092002,808.3
20240705093002,857.18
20240705094002,913.47
20240705095002,972.45
20240705100002,1013.32
20240705101002,1054.82
20240705102002,1086.9
20240705103002,1120.52
20240705104002,1153.34
20240705105002,1175.12
20240705110002,1177.66
20240705111002,1185.14
20240705112002,1194.61
20240705113002,1203.79
20240705114002,1206.05
20240705115002,1200.37
20240705120002,1190.61
20240705121002,1179.85
20240705122002,1166.06
20240705123002,1141.54
20240705124002,1114.88
20240705125002,1083.09
20240705130002,1049.97
20240705131002,987.09
20240705132002,950.68
20240705133002,903.76
20240705134002,862.38
20240705135002,813.01
20240705140002,753.92
20240705141002,721.49
20240705142002,662.68
20240705143002,587.64
20240705144002,479.69
20240705145002,297.34
20240705150002,130.77
20240705151002,117.37
20240705152002,106.94
20240705153002,75.45
20240705154002,58.36
20240705155002,51.16
20240705160002,38.59
20240705161002,28.77
20240705162002,21.86
20240705163002,17.31
20240705164002,12.19
20240705165002,6.94
20240707090002,666.11
20240707091002,733.93
20240707092002,799.46
20240707093002,848.4
20240707094002,906.1
20240707095002,966.41
20240707100002,1006.39
20240707101002,1047.01
20240707102002,1082.37
20240707103002,1119.75
20240707104002,1153.06
20240707105002,1174.18
20240707110002,1177.16
20240707111002,1185.75
20240707112002,1194.93
20240707113002,1203.34
20240707114002,1205.44
20240707115002,1200.51
20240707120002,1191.21
20240707121002,1178.89
20240707122002,1162.87
20240707123002,1138.59
20240707124002,1111.99
20240707125002,1075.86
20240707130002,1041.16
20240707131002,970.73
20240707132002,921.97
20240707133002,871.53
20240707134002,815.38
20240707135002,744.32
20240707140002,689.47
20240707141002,641.75
20240707142002,589.83
20240707143002,528.43
20240707144002,458.51
20240707145002,383.17
20240707150002,327.64
20240707151002,284.31
20240707152002,251.44
20240707153002,197.0
20240707154002,136.56
20240707155002,99.26
20240707160002,76.34
20240707161002,54.6
20240707162002,35.87
20240707163002,23.57
20240707164002,14.59
20240707165002,8.05
20240317090003,1122.75
20240317091003,1258.48
20240317092003,1385.66
20240317093003,1477.81
20240317094003,1537.89
20240317095003,1585.67
20240317100003,1622.99
20240317101003,1652.4
20240317102003,1685.86
20240317103003,1719.59
20240317104003,1757.89
20240317105003,1767.18
20240317110003,1748.06
20240317111003,1704.94
20240317112003,1650.33
20240317113003,1584.17
20240317114003,1435.81
20240317115003,1216.03
20240317120003,955.76
20240317121003,558.06
20240317122003,271.6
20240317123003,266.91
20240317124003,296.23
20240317125003,210.32
20240317130003,143.76
20240317131003,148.91
20240317132003,161.41
20240317133003,161.13
20240317134003,174.63
20240317135003,171.8
20240317140003,139.29
20240317141003,108.72
20240317142003,84.64
20240317143003,71.24
20240317144003,62.8
20240317145003,54.91
20240317150003,56.38
20240317151003,57.98
20240317152003,58.53
20240317153003,56.52
20240317154003,43.83
20240317155003,32.11
20240317160003,31.28
20240317161003,26.32
20240317162003,21.06
20240317163003,16.59
20240317164003,12.86
20240317165003,9.45
20240414090003,1012.33
20240414091003,1049.14
20240414092003,1060.64
20240414093003,1050.55
20240414094003,1031.6
20240414095003,1065.19
20240414100003,1188.69
20240414101003,1284.13
20240414102003,1366.68
20240414103003,1404.89
20240414104003,1410.74
20240414105003,1404.17
20240414110003,1458.58
20240414111003,1491.4
20240414112003,1490.92
20240414113003,1480.26
20240414114003,1394.68
20240414115003,1146.7
20240414120003,892.55
20240414121003,708.63
20240414122003,704.42
20240414123003,737.66
20240414124003,731.0
20240414125003,757.47
20240414130003,763.43
20240414131003,722.54
20240414132003,626.39
20240414133003,585.45
20240414134003,559.2
20240414135003,531.0
20240414140003,470.61
20240414141003,381.51
20240414142003,336.68
20240414143003,320.73
20240414144003,291.76
20240414145003,271.21
20240414150003,252.68
20240414151003,223.58
20240414152003,193.96
20240414153003,165.9
20240414154003,132.79
20240414155003,101.37
20240414160003,89.47
20240414161003,74.42
20240414162003,59.57
20240414163003,46.93
20240414164003,38.13
20240414165003,33.03
20240524090003,123.77
20240524091003,135.57
20240524092003,161.26
20240524093003,187.77
20240524094003,197.49
20240524095003,190.2
20240524100003,165.43
20240524101003,157.3
20240524102003,147.84
20240524103003,147.77
20240524104003,148.15
20240524105003,145.99
20240524110003,175.82
20240524111003,220.67
20240524112003,287.18
20240524113003,312.02
20240524114003,282.8
20240524115003,212.34
20240524120003,225.9
20240524121003,243.46
20240524122003,257.28
20240524123003,265.78
20240524124003,325.72
20240524125003,418.42
20240524130003,500.09
20240524131003,428.7
20240524132003,297.11
20240524133003,193.96
20240524134003,135.99
20240524135003,95.51
20240524140003,70.35
20240524141003,54.32
20240524142003,41.91
20240524143003,31.58
20240524144003,18.89
20240524145003,13.61
20240524150003,16.27
20240524151003,13.91
20240524152003,12.25
20240524153003,9.41
20240524154003,6.99
20240524155003,7.54
20240524160003,6.25
20240524161003,4.02
20240524162003,3.68
20240524163003,3.09
20240524164003,2.1
20240524165003,3.13
20240526090003,144.78
20240526091003,199.32
20240526092003,316.0
20240526093003,432.64
20240526094003,574.31
20240526095003,689.86
20240526100003,560.47
20240526101003,345.31
20240526102003,190.24
20240526103003,121.83
20240526104003,106.78
20240526105003,119.92
20240526110003,152.9
20240526111003,174.97
20240526112003,187.27
20240526113003,190.62
20240526114003,184.65
20240526115003,182.1
20240526120003,179.47
20240526121003,182.98
20240526122003,179.52
20240526123003,161.43
20240526124003,138.23
20240526125003,110.24
20240526130003,92.72
20240526131003,85.25
20240526132003,79.71
20240526133003,73.94
20240526134003,69.11
20240526135003,66.2
20240526140003,68.91
20240526141003,70.34
20240526142003,70.47
20240526143003,70.97
20240526144003,71.83
20240526145003,71.66
20240526150003,69.59
20240526151003,70.6
20240526152003,69.0
20240526153003,64.96
20240526154003,60.0
20240526155003,51.09
20240526160003,47.69
20240526161003,41.97
20240526162003,35.92
20240526163003,30.66
20240526164003,25.11
20240526165003,19.23
20240603090003,71.4
20240603091003,73.73
20240603092003,75.62
20240603093003,76.7
20240603094003,77.6
20240603095003,79.65
20240603100003,78.41
20240603101003,81.02
20240603102003,85.21
20240603103003,88.45
20240603104003,89.61
20240603105003,91.13
20240603110003,96.56
20240603111003,101.01
20240603112003,103.68
20240603113003,102.78
20240603114003,99.53
20240603115003,98.02
20240603120003,101.37
20240603121003,101.4
20240603122003,101.29
20240603123003,101.25
20240603124003,101.88
20240603125003,100.81
20240603130003,110.99
20240603131003,113.46
20240603132003,111.79
20240603133003,105.39
20240603134003,95.62
20240603135003,85.93
20240603140003,82.49
20240603141003,72.23
20240603142003,62.0
20240603143003,50.94
20240603144003,38.88
20240603145003,27.73
20240603150003,20.38
20240603151003,12.59
20240603152003,9.06
20240603153003,7.17
20240603154003,6.4
20240603155003,6.22
20240603160003,6.15
20240603161003,6.09
20240603162003,5.68
20240603163003,5.21
20240603164003,4.44
20240603165003,3.76
20240620090003,859.63
20240620091003,897.41
20240620092003,949.67
20240620093003,971.63
20240620094003,970.63
20240620095003,992.52
20240620100003,1088.85
20240620101003,1129.87
20240620102003,1138.79
20240620103003,1164.2
20240620104003,1227.29
20240620105003,1298.96
20240620110003,1371.82
20240620111003,1411.26
20240620112003,1443.97
20240620113003,1464.91
20240620114003,1461.56
20240620115003,1447.44
20240620120003,1443.38
20240620121003,1426.47
20240620122003,1395.58
20240620123003,1357.58
20240620124003,1318.67
20240620125003,1281.86
20240620130003,1269.22
20240620131003,1206.63
20240620132003,1100.3
20240620133003,943.16
20240620134003,866.84
20240620135003,880.69
20240620140003,850.44
